entry_date,exit_date,direction,size_r,pnl,pnl_pct,exit_reason,percentile,conviction_tier,days_held,period,entry_volatility,entry_atr,entry_price_level,stop_width_atr,stop_width_pct,final_r,is_winner,vol_quintile
2025-07-03,2025-07-18,-1,0.2,1317.0451593681817,0.0473024333719582,time_stop,0.02,high,10,2024-2025,20.57733736934661,4.4625,431.5,3.5,3.6196407879490153,1.3068267306922743,True,Q3_Mid
2025-07-07,2025-07-21,-1,0.2,782.1372644724427,0.028090909090909,time_stop,0.01,high,10,2024-2025,23.21753152473952,5.1,418.0,3.5,4.270334928229665,0.6578151260504181,True,Q4_High
2025-07-08,2025-07-22,-1,0.2,628.9418499120779,0.0225888077858881,time_stop,0.05,high,10,2024-2025,23.4810889135077,5.3,411.0,3.5,4.5133819951338205,0.5004851752021567,True,Q4_High
2025-07-16,2025-07-30,-1,0.2,763.7936145270949,0.0273127698951264,time_stop,0.06,high,10,2024-2025,24.89433349233736,5.45,405.25,3.5,4.706971005552128,0.5802621231979017,True,Q4_High
2025-07-17,2025-07-31,-1,0.2,393.1728884493104,0.0139004975124378,time_stop,0.05,high,10,2024-2025,24.906924735012133,5.45,402.0,3.5,4.7450248756218905,0.29294888597640867,True,Q4_High
2025-07-18,2025-08-01,-1,0.2,1156.534702685854,0.0405116279069767,time_stop,0.05,high,10,2024-2025,25.724582108526185,5.675,408.5,3.5,4.8623011015911874,0.833178099433605,True,Q4_High
2025-07-21,2025-08-04,-1,0.15,763.9611986499929,0.035486068111455,time_stop,0.15,medium,10,2024-2025,25.7537298899448,5.675,403.75,3.5,4.919504643962848,0.7213341724354918,True,Q4_High
2025-07-24,2025-08-07,-1,0.15,798.6854870333674,0.036937149968886,time_stop,0.12,medium,10,2024-2025,24.68132138211497,5.175,401.75,3.5,4.508400746733043,0.8192960662525852,True,Q4_High
2025-08-06,2025-08-20,1,0.2,-157.2904736914605,-0.0053416721527319,time_stop,0.9,high,10,2024-2025,19.599351127396364,4.4625,379.75,3.5,4.112903225806452,-0.12987595038014815,False,Q2_Low
2025-08-12,2025-08-26,1,0.2,1097.441622364654,0.0370686406460296,time_stop,0.96,high,10,2024-2025,19.094233826039673,4.0375,371.5,3.5,3.803835800807536,0.9745068553737284,True,Q2_Low
2025-08-13,2025-08-27,1,0.15,371.4164789892368,0.0167272727272727,time_stop,0.89,medium,10,2024-2025,18.817596712135405,3.9625,374.0,3.5,3.70822192513369,0.45108607480847146,True,Q2_Low
2025-08-14,2025-08-28,1,0.2,651.3245501115615,0.022,time_stop,0.9,high,10,2024-2025,18.892575850858893,3.85,375.0,3.5,3.5933333333333333,0.6122448979591837,True,Q2_Low
2025-08-18,2025-09-02,1,0.2,1368.353570623648,0.0462193211488251,time_stop,0.94,high,10,2024-2025,19.75739822299089,3.7625,383.0,3.5,3.4383159268929506,1.3442429995253924,True,Q2_Low
2025-08-20,2025-09-04,1,0.2,1359.6350820953642,0.0459736842105262,time_stop,0.96,high,10,2024-2025,19.699537195044186,3.7,380.0,3.5,3.4078947368421058,1.3490347490347456,True,Q2_Low
2025-08-26,2025-09-10,1,0.2,570.8855744991776,0.0191612903225806,time_stop,0.93,high,10,2024-2025,19.924658521534845,3.4625,387.5,3.5,3.1274193548387097,0.612686952037131,True,Q3_Mid
2025-08-27,2025-09-11,1,0.2,1109.2145970527506,0.0371372549019608,time_stop,0.98,high,10,2024-2025,20.257282330188982,3.5875,382.5,3.5,3.2826797385620914,1.1313091090094578,True,Q3_Mid
2025-08-28,2025-09-12,1,0.2,870.5325776660995,0.0290194552529183,time_stop,0.97,high,10,2024-2025,20.365009975862836,3.625,385.5,3.5,3.2911802853437098,0.8817339901477836,True,Q3_Mid
2025-09-03,2025-09-17,1,0.2,2025.4971479097144,0.0669101194217474,time_stop,0.93,high,10,2024-2025,23.19632404060376,4.1375,397.75,3.5,3.6407919547454433,1.8377902460077706,True,Q4_High
2025-09-04,2025-09-18,1,0.15,1237.8850028294728,0.0540375234521575,time_stop,0.86,medium,10,2024-2025,23.074547455395884,4.15,399.75,3.5,3.633520950594122,1.4871944922547302,True,Q4_High
2025-09-10,2025-09-24,1,0.2,1899.793625234693,0.0619672750157331,time_stop,1.0,high,10,2024-2025,18.936124945110983,3.5625,397.25,3.5,3.138766519823789,1.9742556390977422,True,Q2_Low
2025-09-11,2025-09-25,1,0.2,1884.9869948706703,0.0610426065162907,time_stop,1.0,high,10,2024-2025,18.90024421173946,3.525,399.0,3.5,3.092105263157895,1.974143870314082,True,Q2_Low
2025-09-12,2025-09-26,1,0.2,1603.754345684934,0.0516441102756892,time_stop,1.0,high,10,2024-2025,18.93592648990284,3.475,399.0,3.5,3.0482456140350873,1.6942240493319625,True,Q2_Low
2025-10-01,2025-10-15,1,0.15,-132.77070386325283,-0.0053997599039616,time_stop,0.85,medium,10,2024-2025,24.74485604293616,3.6125,416.5,3.5,3.035714285714285,-0.17787444389520568,False,Q4_High
2025-10-13,2025-10-27,1,0.2,1239.9786505413038,0.0378222763237978,time_stop,0.94,high,10,2024-2025,13.0889302738128,3.0,410.75,3.5,2.556299452221546,1.4795714285714234,True,Q1_Lowest
2025-10-14,2025-10-28,1,0.15,983.6494967187166,0.0400048426150121,time_stop,0.89,medium,10,2024-2025,11.924579591912112,2.8,413.0,3.5,2.3728813559322033,1.6859183673469387,True,Q1_Lowest
2025-10-15,2025-10-29,1,0.15,869.5160286789384,0.0353917216556689,time_stop,0.89,medium,10,2024-2025,12.410871974373931,2.85,416.75,3.5,2.3935212957408516,1.4786466165413552,True,Q1_Lowest
